worker_id,full_name,department,salary,account_number,attendance_score,last_verification
VIR-001,Amina Bello,Finance,180000,0081231001,97,2026-05-01
VIR-002,Chukwudi Okafor,Health,155000,0081231002,92,2026-05-01
VIR-003,Ghost Worker One,,999999,SHARED_GHOST_ACCT,2,2025-01-01
VIR-004,Ghost Worker Two,,950000,SHARED_GHOST_ACCT,3,2025-01-01
VIR-005,Ghost Worker Three,,975000,SHARED_GHOST_ACCT,4,2025-01-01
VIR-006,Ngozi Adeyemi,Education,165000,0081231006,89,2026-05-01
VIR-007,Emeka Nwosu,Transport,140000,0081231007,95,2026-04-28
VIR-008,Duplicate NIN Ghost,,850000,0081231008,8,2024-06-01
VIR-009,Duplicate NIN Ghost 2,,870000,0081231009,6,2024-06-01
VIR-010,Fatima Suleiman,Works,160000,0081231010,91,2026-05-01
VIR-011,Salary Outlier Worker,Finance,2500000,0081231011,88,2026-05-01
VIR-012,Abuja Clerk,Administration,145000,0081231012,93,2026-05-01
VIR-013,Stale Verification,,130000,0081231013,85,2023-12-01
VIR-014,Zero Attendance Ghost,Transport,160000,SHARED_GHOST_ACCT,0,2025-03-01
VIR-015,Kemi Adebayo,Sanitation,125000,0081231015,96,2026-05-01
